카테고리,키워드,월간검색량,블로그수,포화도,난이도,트렌드,변화율,첫등장
,유튜브,41191900,19026789,0.46,🟢,-,0,2026-02-14
,삼성전자주가,27705100,873514,0.03,🟢,-,0,2026-02-14
,환율,26196800,3376614,0.13,🟢,-,0,2026-02-12
,구글,19502900,7705492,0.4,🟢,-,0,2026-02-14
,삼성전자,16292100,4237172,0.26,🟢,-,0,2026-02-14
,금시세,13781300,299789,0.02,🟢,-,0,2026-02-14
,쿠팡,12607800,8112201,0.64,🟢,-,0,2026-02-12
,챗지피티,10613800,258773,0.02,🟢,-,0,2026-02-14
,금값시세,7265100,256640,0.04,🟢,-,0,2026-02-14
,홈택스,6546400,537986,0.08,🟢,-,0,2026-02-13
,달러환율,5823200,1364041,0.23,🟢,-,0,2026-02-12
,비트코인,5415800,2254410,0.42,🟢,-,0,2026-02-14
,SK하이닉스,5101700,929689,0.18,🟢,-,0,2026-02-13
,챗GPT,5037100,634163,0.13,🟢,-,0,2026-02-13
,비트코인시세,4913800,308680,0.06,🟢,-,0,2026-02-16
,두산에너빌리티,4872800,152953,0.03,🟢,📉,-23.7,2026-02-19
,미국환율,4447000,1475754,0.33,🟢,-,0,2026-02-13
,현대자동차,4392600,1634378,0.37,🟢,-,0,2026-02-12
,현대차주가,3928300,400849,0.1,🟢,-,0,2026-02-12
,국제금시세,3857600,183213,0.05,🟢,-,0,2026-02-15
,하이닉스,3818500,1144753,0.3,🟢,-,0,2026-02-13
,미국증시,3798600,1794393,0.47,🟢,-,0,2026-02-14
,하이닉스주가,3788700,445156,0.12,🟢,-,0,2026-02-12
,SK하이닉스주가,3741700,386468,0.1,🟢,-,0,2026-02-14
,에코프로,3326100,344920,0.1,🟢,-,0,2026-02-13
,현대차,3303500,1569999,0.48,🟢,-,0,2026-02-12
,코스피지수,3168400,965019,0.3,🟢,-,0,2026-02-14
,금값,3152300,665127,0.21,🟢,-,0,2026-02-14
,엔화환율,3034300,303979,0.1,🟢,-,0,2026-02-13
,나스닥선물,2913500,316545,0.11,🟢,-,0,2026-02-14
,연말정산간소화,2847700,115194,0.04,🟢,-,0,2026-02-16
,연말정산,2641500,847516,0.32,🟢,-,0,2026-02-12
,현대자동차주가,2624800,79297,0.03,🟢,-,0,2026-02-12
,삼성중공업주가,2620900,85916,0.03,🟢,-,0,2026-02-12
,삼성SDI,2313200,399979,0.17,🟢,-,0,2026-02-12
,미리캔버스,2304700,264230,0.11,🟢,-,0,2026-02-14
,테슬라,2238800,1654298,0.74,🟢,-,0,2026-02-13
,CHATGPT,2163000,528916,0.24,🟢,-,0,2026-02-13
,레이디두아,2113700,8371,0.0,🟢,🔥,3732.0,2026-02-21
,두산에너빌리티주가,2032400,71975,0.04,🟢,-,0,2026-02-12
,에코프로주가,2001600,174446,0.09,🟢,-,0,2026-02-12
,쳇지피티,1999700,21454,0.01,🟢,-,0,2026-02-14
,대한항공,1933200,1397808,0.72,🟢,-,0,2026-02-12
,빠른길찾기,1907500,54223,0.03,🟢,-,0,2026-02-12
,오늘의금시세,1720300,128888,0.07,🟢,-,0,2026-02-14
,우리은행,1719600,949765,0.55,🟢,-,0,2026-02-12
,엔화,1688800,665201,0.39,🟢,-,0,2026-02-13
,환율계산기,1661900,11391,0.01,🟢,-,0,2026-02-13
,신한은행,1626700,1060636,0.65,🟢,-,0,2026-02-14
,국세청,1594800,1263057,0.79,🟢,-,0,2026-02-14
,삼성SDI주가,1592300,157728,0.1,🟢,-,0,2026-02-12
,기아자동차,1569700,816485,0.52,🟢,-,0,2026-02-12
,검색상위종목,1512600,36449,0.02,🟢,-,0,2026-02-14
,금한돈시세,1482400,94125,0.06,🟢,-,0,2026-02-15
,카카오주가,1466400,417810,0.28,🟢,-,0,2026-02-12
,삼성전자우,1446000,81915,0.06,🟢,-,0,2026-02-14
,원달러환율,1389000,238498,0.17,🟢,-,0,2026-02-12
,한미반도체주가,1348400,67397,0.05,🟢,-,0,2026-02-12
,리플시세,1331300,58984,0.04,🟢,-,0,2026-02-16
,알테오젠주가,1318900,75216,0.06,🟢,-,0,2026-02-13
,택배조회,1296600,244863,0.19,🟢,-,0,2026-02-16
,항공권예매,1285200,246445,0.19,🟢,-,0,2026-02-12
,테슬라주가,1240900,549118,0.44,🟢,-,0,2026-02-12
,일본환율,1166100,679192,0.58,🟢,-,0,2026-02-12
,이더리움,1152000,725736,0.63,🟢,-,0,2026-02-14
,신한카드,1150800,478725,0.42,🟢,-,0,2026-02-12
,셀트리온주가,1139500,153154,0.13,🟢,-,0,2026-02-12
,비행기표예약,1109200,508593,0.46,🟢,-,0,2026-02-12
,환율조회,1077300,15576,0.01,🟢,-,0,2026-02-12
,HLB,1075600,122348,0.11,🟢,-,0,2026-02-16
